Movie_ID,Title,Genre,Release_Date,Budget_USD,Revenue_USD,Director,Studio,Runtime_Minutes,IMDB_Rating,Votes
MV-00020,Movie Title 20,Adventure,20-08-2019,245000000.0,840449846,Greta Gerwig,Warner Bros,118,8.3,69789
MV-00021,Movie Title 21,Romance,2022-03-30,75000000.0,51061144,Steven Spielberg,Indie,128,3.5,83894
MV-00022,Movie Title 22,Horror,2008-11-02,294000000.0,150447044,James Cameron,Paramount,154,9.1,27811
MV-00023,Movie Title 23,Romance,2010-10-16,213000000.0,750874105,Steven Spielberg,Warner Bros,131,3.3,89438
MV-00024,Movie Title 24,Documentary,2008-03-16,111000000.0,546233333,Christopher Nolan,Sony,92,2.8,13441
MV-00025,Movie Title 25,Action,2001-01-25,147000000.0,579101406,Greta Gerwig,Indie,147,2.4,26838
MV-00026,Movie Title 26,Drama,2014-01-30,68000000.0,246030002,Christopher Nolan,Universal,167,5.7,66009
MV-00027,Movie Title 27,Sci-Fi,2008-02-22,118000000.0,514969594,Martin Scorsese,Disney,177,5.1,35116
MV-00028,Movie Title 28,Drama,2013-05-18,283000000.0,916290126,James Cameron,Indie,148,8.8,61304
MV-00029,Movie Title 29,Horror,2016-09-07,240000000.0,1000914530,Christopher Nolan,Universal,162,9.8,5878
MV-00030,Movie Title 30,Horror,07-07-2004,14000000.0,0,Quentin Tarantino,Disney,123,2.8,82734
MV-00031,Movie Title 31,Action,2001-10-21,6000000.0,9245224,Quentin Tarantino,Indie,113,6.3,81179
MV-00032,Movie Title 32,Sci-Fi,2006-06-16,,0,Unknown Director,Paramount,153,6.4,97271
MV-00033,Movie Title 33,Comedy,2009-02-25,164000000.0,242391222,Unknown Director,Sony,84,4.1,44722
MV-00034,Movie Title 34,Comedy,2008-03-09,114000000.0,458900524,Christopher Nolan,Paramount,147,3.7,95806
MV-00035,Movie Title 35,Romance,2003-08-10,1000000.0,4771410,Greta Gerwig,Paramount,144,1.6,73686
MV-00036,Movie Title 36,Romance,2022-02-22,22000000.0,43406219,James Cameron,Universal,132,5.3,21017
MV-00037,Movie Title 37,Documentary,2017-03-02,211000000.0,664558309,Martin Scorsese,Disney,107,7.4,20586
MV-00038,Movie Title 38,Horror,2017-12-11,14000000.0,23918155,Christopher Nolan,Universal,91,9.8,13782
MV-00039,Movie Title 39,Horror,2001-03-02,112000000.0,342316621,Steven Spielberg,Indie,168,10.0,31159
MV-00040,Movie Title 40,Drama,24-10-2020,97000000.0,132215148,,Sony,97,4.3,84761
MV-00041,Movie Title 41,Adventure,2023-07-26,9000000.0,36723440,Unknown Director,Indie,143,4.9,35524
MV-00042,Movie Title 42,Drama,2012-06-07,29000000.0,124981670,Greta Gerwig,Universal,165,1.8,65716
MV-00043,Movie Title 43,Horror,2009-11-21,280000000.0,157951493,Greta Gerwig,Indie,147,7.5,48842
MV-00044,Movie Title 44,Comedy,2021-10-29,261000000.0,843732566,Greta Gerwig,Disney,161,2.5,25581
MV-00045,Movie Title 45,Action,2008/10/07,286000000.0,426402781,Greta Gerwig,Disney,170,6.6,13202
MV-00046,Movie Title 46,Adventure,2015-10-09,85000000.0,201611301,Christopher Nolan,Sony,154,5.9,7790
MV-00047,Movie Title 47,Documentary,2010-12-03,,88460103,Steven Spielberg,Paramount,107,8.6,29581
MV-00048,Movie Title 48,Romance,2009-05-30,183000000.0,367746173,Unknown Director,Universal,108,5.8,85320
MV-00049,Movie Title 49,Sci-Fi,2007-09-12,274000000.0,239197396,,Paramount,138,3.2,91971
MV-00050,Movie Title 50,Romance,12-02-2005,267000000.0,0,James Cameron,Indie,163,4.9,10780
MV-00051,Movie Title 51,Action,2003-08-16,102000000.0,273806613,James Cameron,Paramount,95,2.5,58176
MV-00052,Movie Title 52,Sci-Fi,2011-10-16,209000000.0,297785812,Greta Gerwig,Universal,164,8.3,10875
MV-00053,Movie Title 53,Comedy,2017-08-01,167000000.0,347137982,Unknown Director,Sony,176,1.9,70014
MV-00054,Movie Title 54,Horror,2005-10-02,283000000.0,288069569,Quentin Tarantino,Indie,142,2.7,90269
MV-00055,Movie Title 55,Horror,2008-03-26,258000000.0,270652277,Quentin Tarantino,Paramount,98,7.3,58174
MV-00056,Movie Title 56,Sci-Fi,2000-04-30,72000000.0,338432797,Greta Gerwig,Paramount,166,3.1,41468
MV-00057,Movie Title 57,Horror,2017-10-11,17000000.0,36489476,Unknown Director,Paramount,102,10.0,23338
MV-00058,Movie Title 58,Sci-Fi,2020-04-07,15000000.0,46768426,Steven Spielberg,Paramount,95,5.1,66221
MV-00059,Movie Title 59,Documentary,2015-04-17,55000000.0,142702447,Christopher Nolan,Disney,127,9.5,69515
MV-00060,Movie Title 60,Sci-Fi,31-07-2008,1000000.0,1241902,Quentin Tarantino,Warner Bros,174,5.6,29945
MV-00061,Movie Title 61,Documentary,2022-05-22,260000000.0,448194175,Quentin Tarantino,Warner Bros,132,1.6,21783
MV-00062,Movie Title 62,Sci-Fi,2009-06-06,116000000.0,144196266,Christopher Nolan,Universal,104,8.1,88519
MV-00063,Movie Title 63,Adventure,2005-03-14,39000000.0,94124335,Christopher Nolan,Disney,94,7.8,40462
MV-00064,Movie Title 64,Action,2006-11-26,67000000.0,0,Steven Spielberg,Paramount,136,6.2,48038
MV-00065,Movie Title 65,Romance,2022-04-24,218000000.0,966390912,Greta Gerwig,Paramount,105,7.8,43972
MV-00066,Movie Title 66,Adventure,2018-01-10,4000000.0,19795814,Quentin Tarantino,Warner Bros,169,5.7,11363
MV-00067,Movie Title 67,Horror,2015-09-28,266000000.0,1113655362,Steven Spielberg,Indie,124,1.4,83468
MV-00068,Movie Title 68,Adventure,2012-09-25,244000000.0,0,Steven Spielberg,Warner Bros,126,7.9,21671
MV-00069,Movie Title 69,Comedy,2000-02-20,262000000.0,992913828,James Cameron,Paramount,130,2.1,95228
MV-00070,Movie Title 70,Comedy,03-04-2021,149000000.0,260355405,Unknown Director,Disney,149,7.5,19468
MV-00071,Movie Title 71,Horror,2010-05-25,28000000.0,48386119,Martin Scorsese,Indie,178,4.7,94330
MV-00072,Movie Title 72,Sci-Fi,2007-06-27,270000000.0,958208181,Christopher Nolan,Sony,86,7.0,14957
MV-00073,Movie Title 73,Adventure,2013-03-20,214000000.0,251709549,Unknown Director,Warner Bros,80,8.8,56574
MV-00074,Movie Title 74,Romance,2019-10-22,35000000.0,161676829,Christopher Nolan,Universal,130,1.6,15335
MV-00075,Movie Title 75,Drama,2014/03/12,55000000.0,207477444,Greta Gerwig,Universal,88,5.7,95710
MV-00076,Movie Title 76,Drama,2010-06-03,271000000.0,882332732,Martin Scorsese,Warner Bros,179,1.6,8289
MV-00077,Movie Title 77,Drama,2003-08-21,176000000.0,847626854,Christopher Nolan,Disney,111,1.2,95711
MV-00078,Movie Title 78,Drama,2000-06-26,79000000.0,108428288,Martin Scorsese,Disney,96,3.2,75544
MV-00079,Movie Title 79,Documentary,2002-11-15,143000000.0,704942171,Christopher Nolan,Sony,87,6.2,65008
MV-00080,Movie Title 80,Action,19-06-2005,191000000.0,596607330,Steven Spielberg,Indie,176,2.4,78845
MV-00081,Movie Title 81,Sci-Fi,2021-07-20,260000000.0,151717268,Martin Scorsese,Paramount,155,8.0,6521
MV-00082,Movie Title 82,Romance,2011-09-16,44000000.0,189818462,Unknown Director,Disney,131,4.0,38711
MV-00083,Movie Title 83,Adventure,2007-03-05,117000000.0,430551054,Greta Gerwig,Indie,85,9.1,1584
MV-00084,Movie Title 84,Action,2005-12-20,222000000.0,0,,Universal,154,8.8,14915
MV-00085,Movie Title 85,Adventure,2016-04-09,112000000.0,312651590,Greta Gerwig,Universal,152,9.9,43026
MV-00086,Movie Title 86,Adventure,2018-08-20,4000000.0,19168412,James Cameron,Paramount,102,4.3,72404
MV-00087,Movie Title 87,Drama,2016-07-05,258000000.0,918849546,Greta Gerwig,Sony,132,9.1,36771
MV-00088,Movie Title 88,Drama,2013-11-26,139000000.0,88908537,Christopher Nolan,Sony,135,2.0,2985
MV-00089,Movie Title 89,Adventure,2013-02-25,219000000.0,426085615,James Cameron,Warner Bros,116,2.1,81622
MV-00090,Movie Title 90,Drama,24-12-2018,107000000.0,116374486,Martin Scorsese,Paramount,170,6.0,25351
MV-00091,Movie Title 91,Sci-Fi,2018-03-07,90000000.0,405488475,Greta Gerwig,Warner Bros,96,5.1,46672
MV-00092,Movie Title 92,Documentary,2020-07-20,133000000.0,247601024,Steven Spielberg,Paramount,148,4.9,88603
MV-00093,Movie Title 93,Documentary,2000-07-17,55000000.0,270577797,Greta Gerwig,Universal,89,3.2,71531
MV-00094,Movie Title 94,Horror,2007-05-25,,116299089,Christopher Nolan,Disney,95,6.8,88460
MV-00095,Movie Title 95,Adventure,2009-12-10,237000000.0,727387139,Christopher Nolan,Universal,119,6.8,7931
MV-00096,Movie Title 96,Action,2017-09-15,204000000.0,657408256,Steven Spielberg,Paramount,172,6.5,55019
MV-00097,Movie Title 97,Action,2023-08-01,138000000.0,177586660,Unknown Director,Sony,171,4.4,53775
MV-00098,Movie Title 98,Sci-Fi,2008-01-21,269000000.0,269228016,James Cameron,Paramount,180,8.2,79249
MV-00099,Movie Title 99,Horror,2003-08-07,197000000.0,364916813,James Cameron,Indie,135,4.4,44196
MV-00100,Movie Title 100,Comedy,25-03-2005,172000000.0,558612648,Quentin Tarantino,Disney,108,3.6,11731
MV-00101,Movie Title 101,Documentary,2013-10-11,168000000.0,827768986,James Cameron,Warner Bros,120,9.5,16408
MV-00102,Movie Title 102,Romance,2001-07-09,207000000.0,647981087,James Cameron,Warner Bros,125,4.4,48129
MV-00103,Movie Title 103,Drama,2001-05-27,236000000.0,149224640,Christopher Nolan,Universal,180,6.3,24576
MV-00104,Movie Title 104,Action,2020-01-09,299000000.0,0,Quentin Tarantino,Paramount,152,7.4,76309
MV-00105,Movie Title 105,Adventure,2010/04/15,282000000.0,836117163,Unknown Director,Warner Bros,140,2.5,55157
MV-00106,Movie Title 106,Romance,2001-06-04,143000000.0,241278119,Steven Spielberg,Disney,110,3.1,91532
MV-00107,Movie Title 107,Documentary,2007-07-21,245000000.0,272606640,Unknown Director,Indie,121,8.6,88695
MV-00108,Movie Title 108,Sci-Fi,2004-04-06,62000000.0,248789357,Steven Spielberg,Universal,140,9.4,16191
MV-00109,Movie Title 109,Sci-Fi,2021-08-15,194000000.0,859415316,Unknown Director,Indie,141,1.4,36460
MV-00110,Movie Title 110,Drama,25-10-2015,215000000.0,641875518,Greta Gerwig,Universal,103,8.5,25514
MV-00111,Movie Title 111,Documentary,2011-12-12,94000000.0,188466560,James Cameron,Disney,163,5.0,98460
MV-00112,Movie Title 112,Comedy,2015-05-26,197000000.0,113542995,Unknown Director,Universal,180,2.9,43677
MV-00113,Movie Title 113,Drama,2018-10-04,151000000.0,653988668,Martin Scorsese,Sony,108,9.4,70655
MV-00114,Movie Title 114,Horror,2003-04-08,112000000.0,0,Martin Scorsese,Disney,173,2.6,22334
MV-00115,Movie Title 115,Sci-Fi,2004-03-23,172000000.0,657513835,Greta Gerwig,Paramount,125,9.9,33160
MV-00116,Movie Title 116,Horror,2013-07-13,180000000.0,593816676,Quentin Tarantino,Sony,170,6.4,60338
MV-00117,Movie Title 117,Sci-Fi,2007-04-27,165000000.0,248254941,Greta Gerwig,Indie,96,3.2,22666
MV-00118,Movie Title 118,Romance,2011-01-17,203000000.0,0,Steven Spielberg,Paramount,143,9.4,21574
MV-00119,Movie Title 119,Comedy,2023-11-12,114000000.0,0,Greta Gerwig,Sony,126,9.4,73492
MV-00120,Movie Title 120,Documentary,12-05-2007,299000000.0,369343673,Christopher Nolan,Paramount,117,2.3,20474
MV-00121,Movie Title 121,Horror,2021-05-06,116000000.0,484200910,Quentin Tarantino,Warner Bros,174,7.7,89813
MV-00122,Movie Title 122,Romance,2012-12-15,170000000.0,558219849,Greta Gerwig,Paramount,166,4.8,97076
MV-00123,Movie Title 123,Adventure,2014-07-05,213000000.0,278391930,Quentin Tarantino,Paramount,152,6.1,74995
MV-00124,Movie Title 124,Adventure,2009-03-08,232000000.0,346584541,Quentin Tarantino,Paramount,163,8.8,82169
MV-00125,Movie Title 125,Adventure,2001-02-02,131000000.0,528790704,James Cameron,Indie,180,1.2,69115
MV-00126,Movie Title 126,Sci-Fi,2007-04-21,128000000.0,111243664,Christopher Nolan,Universal,164,2.2,99596
MV-00127,Movie Title 127,Comedy,2010-05-11,72000000.0,175090080,Steven Spielberg,Indie,161,4.9,24239
MV-00128,Movie Title 128,Romance,2019-09-16,203000000.0,0,Quentin Tarantino,Sony,111,4.5,69244
MV-00129,Movie Title 129,Action,2011-08-27,190000000.0,850496912,Martin Scorsese,Warner Bros,92,9.3,57282
MV-00130,Movie Title 130,Sci-Fi,02-10-2004,132000000.0,269758438,Christopher Nolan,Universal,170,7.1,31738
MV-00131,Movie Title 131,Documentary,2002-02-03,241000000.0,322992466,Quentin Tarantino,Sony,151,7.8,54225
MV-00132,Movie Title 132,Sci-Fi,2002-03-27,14000000.0,11316252,Martin Scorsese,Sony,107,7.1,17117
MV-00133,Movie Title 133,Action,2008-09-09,109000000.0,428228340,,Sony,83,2.1,82948
MV-00134,Movie Title 134,Horror,2004-01-04,81000000.0,0,Martin Scorsese,Universal,163,6.4,94827
MV-00135,Movie Title 135,Adventure,2023/11/23,205000000.0,106374744,James Cameron,Sony,107,4.1,28257
MV-00136,Movie Title 136,Action,2015-07-20,141000000.0,182269288,Martin Scorsese,Indie,106,3.3,50060
MV-00137,Movie Title 137,Comedy,2006-03-23,165000000.0,761485069,Quentin Tarantino,Indie,157,7.1,79581
MV-00138,Movie Title 138,Romance,2022-02-10,3000000.0,7775989,James Cameron,Disney,166,6.4,81188
MV-00139,Movie Title 139,Drama,2012-08-05,88000000.0,393157116,James Cameron,Sony,162,3.0,7466
MV-00140,Movie Title 140,Adventure,03-04-2007,166000000.0,691148915,Greta Gerwig,Sony,82,4.4,11313
MV-00141,Movie Title 141,Romance,2017-03-16,270000000.0,0,Martin Scorsese,Universal,153,5.7,94889
MV-00142,Movie Title 142,Romance,2004-01-12,270000000.0,1305345692,James Cameron,Disney,115,4.6,79771
MV-00143,Movie Title 143,Drama,2012-02-10,271000000.0,272856031,Unknown Director,Disney,122,6.0,23265
MV-00144,Movie Title 144,Documentary,2011-07-09,82000000.0,134084814,Martin Scorsese,Disney,121,2.6,34395
MV-00145,Movie Title 145,Romance,2000-09-19,261000000.0,405775801,James Cameron,Paramount,138,7.7,59665
MV-00146,Movie Title 146,Comedy,2002-04-28,247000000.0,197670264,Quentin Tarantino,Indie,144,1.8,71073
MV-00147,Movie Title 147,Adventure,2011-05-12,63000000.0,90658816,Quentin Tarantino,Sony,132,2.9,43126
MV-00148,Movie Title 148,Documentary,2016-05-08,235000000.0,312758773,Unknown Director,Indie,159,8.1,22461
MV-00149,Movie Title 149,Horror,2017-09-12,132000000.0,398923973,Christopher Nolan,Paramount,147,8.6,13870
MV-00150,Movie Title 150,Adventure,29-05-2009,177000000.0,668569377,Quentin Tarantino,Sony,105,6.7,5976
MV-00151,Movie Title 151,Sci-Fi,2002-09-15,1000000.0,885841,James Cameron,Indie,89,6.4,30587
MV-00152,Movie Title 152,Comedy,2020-11-26,58000000.0,103167763,Steven Spielberg,Indie,134,5.6,77597
MV-00153,Movie Title 153,Drama,2018-04-30,82000000.0,148724376,Greta Gerwig,Universal,140,2.0,41782
MV-00154,Movie Title 154,Action,2012-10-03,277000000.0,467823794,Steven Spielberg,Disney,157,1.3,42563
MV-00155,Movie Title 155,Adventure,2016-02-15,239000000.0,843041956,Christopher Nolan,Disney,119,5.4,73531
MV-00156,Movie Title 156,Adventure,2001-04-24,35000000.0,158407548,Martin Scorsese,Disney,163,4.6,71646
MV-00157,Movie Title 157,Action,2001-11-06,,11825956,Steven Spielberg,Sony,140,6.8,72681
MV-00158,Movie Title 158,Romance,2012-09-08,,735463462,Greta Gerwig,Universal,125,7.2,49868
MV-00159,Movie Title 159,Romance,2005-06-18,,250149977,Steven Spielberg,Indie,165,6.6,65869
MV-00160,Movie Title 160,Drama,27-01-2023,156000000.0,474024497,Christopher Nolan,Universal,142,7.2,60191
MV-00161,Movie Title 161,Sci-Fi,2014-09-10,230000000.0,480133403,Greta Gerwig,Paramount,113,8.8,49482
MV-00162,Movie Title 162,Adventure,2002-07-05,167000000.0,0,Unknown Director,Universal,87,8.6,72057
MV-00163,Movie Title 163,Comedy,2003-10-18,43000000.0,193136063,Unknown Director,Indie,83,9.1,73873
MV-00164,Movie Title 164,Drama,2005-11-30,125000000.0,496577122,Christopher Nolan,Indie,149,5.9,22290
MV-00165,Movie Title 165,Comedy,2015/06/09,60000000.0,76356523,Christopher Nolan,Warner Bros,164,2.5,53395
MV-00166,Movie Title 166,Sci-Fi,2003-12-07,56000000.0,164043322,James Cameron,Disney,105,3.3,84376
MV-00167,Movie Title 167,Horror,2001-06-19,78000000.0,192862858,James Cameron,Disney,113,7.8,76326
MV-00168,Movie Title 168,Drama,2007-02-28,59000000.0,137933216,James Cameron,Paramount,170,7.2,56609
MV-00169,Movie Title 169,Drama,2016-01-23,298000000.0,1055952098,Quentin Tarantino,Disney,99,2.0,77961
MV-00170,Movie Title 170,Romance,30-10-2018,,388912103,Quentin Tarantino,Sony,97,9.3,59354
MV-00171,Movie Title 171,Horror,2003-10-18,278000000.0,0,Quentin Tarantino,Universal,176,1.5,46076
MV-00172,Movie Title 172,Drama,2020-05-12,43000000.0,158940437,James Cameron,Universal,122,9.8,66379
MV-00173,Movie Title 173,Drama,2020-05-12,13000000.0,37903473,Quentin Tarantino,Universal,109,3.3,99944
MV-00174,Movie Title 174,Comedy,2015-03-18,224000000.0,236866800,Christopher Nolan,Paramount,141,7.9,52881
MV-00175,Movie Title 175,Horror,2017-09-01,64000000.0,110451358,Steven Spielberg,Universal,134,7.0,77596
MV-00176,Movie Title 176,Horror,2001-12-26,101000000.0,330852817,James Cameron,Universal,91,2.3,47821
MV-00177,Movie Title 177,Action,2002-03-12,176000000.0,710111938,Unknown Director,Disney,124,2.1,34294
MV-00178,Movie Title 178,Comedy,2007-05-01,12000000.0,42877214,Martin Scorsese,Universal,120,5.8,17890
MV-00179,Movie Title 179,Romance,2010-07-29,293000000.0,877123932,Quentin Tarantino,Paramount,87,8.1,23430
MV-00180,Movie Title 180,Horror,09-02-2004,108000000.0,466263187,Unknown Director,Warner Bros,156,9.4,54555
MV-00181,Movie Title 181,Drama,2006-05-30,6000000.0,4211860,Unknown Director,Indie,105,6.1,1121
MV-00182,Movie Title 182,Comedy,2020-08-31,18000000.0,73464868,Unknown Director,Sony,102,1.4,84651
MV-00183,Movie Title 183,Sci-Fi,2011-03-27,137000000.0,305407602,Christopher Nolan,Disney,137,9.1,94799
MV-00184,Movie Title 184,Drama,2014-11-02,219000000.0,671690342,Quentin Tarantino,Disney,146,3.1,51832
MV-00185,Movie Title 185,Comedy,2001-01-31,38000000.0,94664407,Martin Scorsese,Sony,119,9.9,69223
MV-00186,Movie Title 186,Adventure,2013-06-24,115000000.0,435636533,Quentin Tarantino,Sony,171,4.8,46440
MV-00187,Movie Title 187,Sci-Fi,2019-08-15,31000000.0,125578958,Quentin Tarantino,Warner Bros,139,2.0,33376
MV-00188,Movie Title 188,Documentary,2011-04-25,89000000.0,61352810,Christopher Nolan,Warner Bros,144,5.1,32681
MV-00189,Movie Title 189,Comedy,2003-05-21,212000000.0,610589707,James Cameron,Warner Bros,152,7.4,26396
MV-00190,Movie Title 190,Documentary,10-03-2010,,294914800,Unknown Director,Indie,82,7.4,82611
MV-00191,Movie Title 191,Horror,2009-12-28,215000000.0,0,Unknown Director,Sony,125,1.1,10622
MV-00192,Movie Title 192,Romance,2002-11-11,,828310323,Christopher Nolan,Indie,171,8.7,1115
MV-00193,Movie Title 193,Documentary,2020-09-02,47000000.0,45214926,Martin Scorsese,Paramount,116,9.9,83586
MV-00194,Movie Title 194,Adventure,2016-03-03,283000000.0,161384333,Quentin Tarantino,Sony,82,8.8,29509
MV-00195,Movie Title 195,Documentary,2007/05/03,218000000.0,764658591,Martin Scorsese,Warner Bros,140,3.9,63370
MV-00196,Movie Title 196,Action,2015-10-01,246000000.0,0,Unknown Director,Indie,89,2.8,84573
MV-00197,Movie Title 197,Documentary,2011-05-15,142000000.0,632140852,Christopher Nolan,Universal,101,5.1,11971
MV-00198,Movie Title 198,Comedy,2001-10-08,45000000.0,174191847,Quentin Tarantino,Warner Bros,114,6.7,14112
MV-00199,Movie Title 199,Action,2002-04-21,243000000.0,1178414619,Steven Spielberg,Warner Bros,134,1.1,61091
MV-00200,Movie Title 200,Sci-Fi,07-09-2008,177000000.0,260576265,Quentin Tarantino,Sony,108,9.0,44019
MV-00201,Movie Title 201,Documentary,2000-09-29,203000000.0,889097410,Christopher Nolan,Disney,178,7.5,35294
MV-00202,Movie Title 202,Romance,2009-02-07,239000000.0,854049952,James Cameron,Universal,106,6.7,20339
MV-00203,Movie Title 203,Adventure,2004-02-24,184000000.0,572846422,Quentin Tarantino,Indie,127,6.9,74688
MV-00204,Movie Title 204,Sci-Fi,2010-10-26,,1208711683,James Cameron,Universal,100,6.9,51250
MV-00205,Movie Title 205,Drama,2007-10-09,39000000.0,135103956,Unknown Director,Disney,179,2.8,57654
MV-00206,Movie Title 206,Sci-Fi,2012-04-25,89000000.0,119108185,Greta Gerwig,Warner Bros,82,2.0,51639
MV-00207,Movie Title 207,Adventure,2014-04-22,150000000.0,745704230,Quentin Tarantino,Indie,90,1.3,31253
MV-00208,Movie Title 208,Sci-Fi,2003-12-06,105000000.0,0,Steven Spielberg,Indie,137,5.4,24352
MV-00209,Movie Title 209,Horror,2004-03-23,,530177992,James Cameron,Universal,172,4.1,97213
MV-00210,Movie Title 210,Adventure,02-08-2019,274000000.0,805703182,Steven Spielberg,Paramount,142,4.5,48945
MV-00211,Movie Title 211,Action,2005-05-29,189000000.0,263958810,Unknown Director,Warner Bros,105,3.4,7367
MV-00212,Movie Title 212,Drama,2005-10-19,186000000.0,129006431,Unknown Director,Universal,127,8.2,7475
MV-00213,Movie Title 213,Comedy,2006-08-30,99000000.0,423932025,Christopher Nolan,Paramount,110,9.2,97539
MV-00214,Movie Title 214,Sci-Fi,2016-01-11,255000000.0,1169325546,Christopher Nolan,Universal,166,9.5,72008
MV-00215,Movie Title 215,Action,2011-08-26,216000000.0,383683201,Unknown Director,Paramount,149,3.4,60369
MV-00216,Movie Title 216,Horror,2009-04-13,85000000.0,216870450,James Cameron,Sony,88,2.2,1300
MV-00217,Movie Title 217,Comedy,2023-05-26,296000000.0,1293401105,Greta Gerwig,Disney,131,8.4,50735
MV-00218,Movie Title 218,Sci-Fi,2015-07-14,207000000.0,440125988,James Cameron,Universal,131,7.4,22212
MV-00219,Movie Title 219,Horror,2012-10-18,126000000.0,241031415,Martin Scorsese,Indie,118,2.9,25772
MV-00220,Movie Title 220,Romance,06-07-2001,61000000.0,161580685,Unknown Director,Sony,153,3.2,79580
MV-00221,Movie Title 221,Action,2016-12-18,58000000.0,225874972,Unknown Director,Disney,98,1.2,68785
MV-00222,Movie Title 222,Action,2012-01-04,237000000.0,594642593,Unknown Director,Universal,125,1.6,10646
MV-00223,Movie Title 223,Documentary,2021-01-23,252000000.0,587996369,Christopher Nolan,Indie,97,1.4,60869
MV-00224,Movie Title 224,Action,2010-11-29,80000000.0,272004933,Christopher Nolan,Sony,98,2.8,95092
MV-00225,Movie Title 225,Comedy,2010/08/22,201000000.0,640457331,Greta Gerwig,Universal,110,5.1,87444
MV-00226,Movie Title 226,Horror,2000-11-03,82000000.0,0,Quentin Tarantino,Paramount,131,8.5,68097
MV-00227,Movie Title 227,Sci-Fi,2006-08-04,291000000.0,1002989781,Unknown Director,Indie,103,2.2,18224
MV-00228,Movie Title 228,Sci-Fi,2015-05-02,282000000.0,0,James Cameron,Universal,124,9.5,53367
MV-00229,Movie Title 229,Action,2014-06-23,93000000.0,431106800,Unknown Director,Disney,110,4.4,41634
MV-00230,Movie Title 230,Sci-Fi,27-09-2000,231000000.0,642775011,Christopher Nolan,Indie,105,7.1,32841
MV-00231,Movie Title 231,Action,2013-11-21,10000000.0,49813496,Christopher Nolan,Warner Bros,106,7.4,89796
MV-00232,Movie Title 232,Sci-Fi,2017-01-11,224000000.0,919254750,James Cameron,Warner Bros,128,1.8,3900
MV-00233,Movie Title 233,Documentary,2014-12-21,8000000.0,0,Unknown Director,Paramount,162,7.7,34466
MV-00234,Movie Title 234,Comedy,2012-06-10,194000000.0,953981691,Quentin Tarantino,Sony,154,8.5,14320
MV-00235,Movie Title 235,Drama,2014-06-13,,0,Quentin Tarantino,Paramount,155,7.1,97313
MV-00236,Movie Title 236,Documentary,2002-11-13,98000000.0,328653311,Quentin Tarantino,Warner Bros,86,6.3,84652
MV-00237,Movie Title 237,Sci-Fi,2014-05-18,146000000.0,379624174,Greta Gerwig,Universal,122,3.1,35081
MV-00238,Movie Title 238,Documentary,2021-10-31,56000000.0,192697396,Greta Gerwig,Disney,167,9.3,60906
MV-00239,Movie Title 239,Horror,2003-04-11,35000000.0,109816188,Quentin Tarantino,Disney,146,3.0,95637
MV-00240,Movie Title 240,Romance,25-01-2019,58000000.0,281991853,Greta Gerwig,Warner Bros,144,2.8,90403
MV-00241,Movie Title 241,Action,2011-01-24,121000000.0,157780140,Martin Scorsese,Universal,106,5.3,53916
